Freq	Browser	Period	MarketShare
202	202	135	5
Monthly	Firefox	7/1/2008	26.14
Monthly	Firefox	8/1/2008	26.08
Monthly	Firefox	9/1/2008	25.77
Monthly	Firefox	10/1/2008	25.54
Monthly	Firefox	11/1/2008	25.27
Monthly	Firefox	12/1/2008	25.23
Monthly	Firefox	1/1/2009	27.03
Monthly	Firefox	2/1/2009	27.85
Monthly	Firefox	3/1/2009	29.4
Monthly	Firefox	4/1/2009	29.67
Monthly	Firefox	5/1/2009	28.75
Monthly	Firefox	6/1/2009	30.33
Monthly	Firefox	7/1/2009	30.5
Monthly	Firefox	8/1/2009	31.28
Monthly	Firefox	9/1/2009	31.34
Monthly	Firefox	10/1/2009	31.82
Monthly	Firefox	11/1/2009	32.21
Monthly	Firefox	12/1/2009	31.97
Monthly	Firefox	1/1/2010	31.64
Monthly	Firefox	2/1/2010	31.82
Monthly	Firefox	3/1/2010	31.27
Monthly	Firefox	4/1/2010	31.74
Monthly	Firefox	5/1/2010	31.64
Monthly	Firefox	6/1/2010	31.15
Monthly	Firefox	7/1/2010	30.69
Monthly	Firefox	8/1/2010	31.09
Monthly	Firefox	9/1/2010	31.5
Monthly	Firefox	10/1/2010	31.24
Monthly	Firefox	11/1/2010	31.17
Monthly	Firefox	12/1/2010	30.76
Monthly	Firefox	1/1/2011	30.68
Monthly	Firefox	2/1/2011	30.37
Monthly	Firefox	3/1/2011	29.98
Monthly	Firefox	4/1/2011	29.67
Monthly	Firefox	5/1/2011	29.29
Monthly	Firefox	6/1/2011	28.34
Monthly	Firefox	7/1/2011	27.95
Monthly	Firefox	8/1/2011	27.49
Monthly	Firefox	9/1/2011	26.79
Monthly	Firefox	10/1/2011	26.39
Monthly	Firefox	11/1/2011	25.21
Quarterly	Firefox	7/1/2008	25.94
Quarterly	Firefox	10/1/2008	25.32
Quarterly	Firefox	1/1/2009	28.16
Quarterly	Firefox	4/1/2009	29.57
Quarterly	Firefox	7/1/2009	31.05
Quarterly	Firefox	10/1/2009	32
Quarterly	Firefox	1/1/2010	31.53
Quarterly	Firefox	4/1/2010	31.51
Quarterly	Firefox	7/1/2010	31.08
Quarterly	Firefox	10/1/2010	31.06
Quarterly	Firefox	1/1/2011	30.34
Quarterly	Firefox	4/1/2011	29.11
Quarterly	Firefox	7/1/2011	27.42
Quarterly	Firefox	10/1/2011	25.84
