TABLE_CATALOG	TABLE_SCHEMA	TABLE_NAME	TABLE_TYPE	TABLE_GUID	DESCRIPTION	TABLE_PROPID	DATE_CREATED	DATE_MODIFIED
202	202	202	202	72	202	19	7	7
C:\Temp\Top5-Table.mdb		MSysAccessStorage	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		MSysAccessXML	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		MSysACEs	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		MSysIMEXColumns	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		MSysIMEXSpecs	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		MSysNavPaneGroupCategories	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		MSysNavPaneGroups	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		MSysNavPaneGroupToObjects	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		MSysNavPaneObjectIDs	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		MSysObjects	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		MSysQueries	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		MSysRelationships	SYSTEM TABLE					
C:\Temp\Top5-Table.mdb		Firefox	TABLE					
C:\Temp\Top5-Table.mdb		Monthly	TABLE					
C:\Temp\Top5-Table.mdb		Top5	TABLE					
